F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77
-1.0,-1.0,0.011764705882352941,0.00011061961549325613,0.00011061961549325613,-0.976470588235294,1.0,58,0.9411764705882352,0.6622516556291391,16,2,8642,4232,1,0,0,1,0,0,0,8067
0.0,-1.0,0.0,0.00011178429705215425,0.00011178429705215425,-1.0,1.0,58,0.9065743944636678,0.6622516556291391,16,2,8642,4232,1,0,0,1,1,0,0,8067
-1.0,-1.0,0.0,0.004838756174169765,0.004838756174169765,-1.0,0.375,10,0.7142857142857143,1.0555555555555556,2,2,2353,1994,1,0,0,1,0,0,0,1778
-0.5,-1.0,0.0,0.0,0.0,-1.0,0.8333333333333334,8,0.8669201520912547,0.7242647058823529,31,3,13163,4897,1,1,0,1,0,0,0,12588
-1.0,-1.0,0.6571428571428571,0.69505275854552,0.69505275854552,0.3142857142857143,1.0,45,0.8737373737373737,0.2536231884057971,10,2,7394,482,1,0,0,1,0,0,6,2289
-1.0,-1.0,0.5641025641025641,0.69505275854552,0.69505275854552,0.1282051282051282,0.21428571428571427,45,0.2347417840375587,0.21428571428571427,11,3,7394,482,1,0,1,1,0,0,6,6224
0.0,-0.37777777777777777,0.015151515151515154,0.69505275854552,0.69505275854552,-0.9696969696969696,1.0,1005,0.4082781639127804,0.05762315713772025,24,2,11584,1197,1,0,0,1,0,0,1019,1596
0.0,-0.37777777777777777,0.6571428571428571,0.69505275854552,0.69505275854552,0.3142857142857143,1.0,1005,0.5925104073062041,0.05762315713772025,24,2,11584,1197,1,0,0,1,0,0,1019,1596
0.0,-0.37777777777777777,0.015151515151515154,0.69505275854552,0.69505275854552,-0.9696969696969696,1.0,1005,0.3585981771167636,0.05762315713772025,24,2,11584,1197,1,0,0,1,0,0,1019,1596
0.0,0.0,0.16666666666666666,0.4038929847488826,0.4038929847488826,-0.6666666666666666,1.0,46,0.8443579766536965,0.10344827586206896,1,1,5653,415,1,0,0,1,0,0,510,497
1.0,-0.5,1.0,0.0,0.0,1.0,1.0,39,0.07903225806451612,1.031746031746032,41,2,2562,1482,1,0,0,1,0,0,312,234
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.6361556064073227,19,0.7065420560747664,0.6282051282051282,21,2,2562,1482,1,0,0,1,0,0,63,1468
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4264705882352941,46,0.8951271186440678,2.0218487394957982,59,2,1329,343,1,0,1,1,0,0,26,1468
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4684343434343434,46,0.6260593220338984,2.0218487394957982,59,2,1329,343,1,0,0,1,0,0,26,1468
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5904081632653061,46,0.5545550847457628,2.0218487394957982,59,2,1329,343,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6460176991150443,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6342182890855457,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6637168141592921,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.640117994100295,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6519174041297935,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6578171091445427,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,0.2549019607843137,46,0.6283185840707964,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468
1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.7994100294985249,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,171
-1.0,-0.7777777777777778,0.0,0.1375,0.1375,-1.0,0.2225274725274725,46,0.4815634218289085,0.6411609498680739,11,3,2507,1458,1,1,1,1,0,0,26,1468
-1.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.4923305294408709,46,0.5638020833333334,0.6201372997711669,22,2,1329,343,1,0,1,1,0,0,26,446
-1.0,-1.0,0.0,0.0041580578512396705,0.0041580578512396705,-1.0,1.0,46,0.9210526315789472,1.3177570093457944,8,2,1908,986,1,0,0,1,0,0,26,814
-1.0,-1.0,0.0,0.0041580578512396705,0.0041580578512396705,-1.0,1.0,46,0.9210526315789472,1.3177570093457944,8,2,1908,986,1,0,0,1,0,0,26,814
0.0,1.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9268292682926829,0.7619047619047619,11,2,3644,2014,1,0,0,1,0,0,0,7546
0.0,0.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9302325581395348,0.6956521739130435,12,2,3644,2014,1,0,0,1,0,0,0,7546
1.0,1.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9210526315789472,0.8888888888888888,14,2,3644,2014,1,0,0,1,0,0,0,7546
-0.5,-1.0,0.07142857142857142,0.491729463427525,0.491729463427525,-0.8571428571428571,1.0,10,2.7790055248618786,0.10126582278481013,129,3,3346,1848,1,0,0,1,0,0,0,7546
-0.5,-1.0,0.07142857142857142,0.491729463427525,0.491729463427525,-0.8571428571428571,1.0,10,2.8093922651933703,0.10126582278481013,129,3,3346,1848,1,0,0,1,0,0,0,7546
0.0,-1.0,0.5111111111111111,0.15347825830247847,0.15347825830247847,0.022222222222222227,1.0,16,0.4059701492537313,0.15637860082304528,8,2,8134,3429,1,0,0,1,0,0,66,7545
-1.0,-1.0,0.2835820895522388,0.10491608342328716,0.10491608342328716,-0.4328358208955224,0.15789473684210525,16,0.8551324503311258,0.5753823743627094,85,2,8134,3429,1,0,0,1,0,0,66,3161
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.16666666666666666,67,0.9325842696629212,0.6524822695035462,15,2,2557,1247,1,0,0,1,0,0,101,1968
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.21428571428571427,67,0.4232209737827715,0.6524822695035462,15,2,2557,1247,1,0,0,1,0,0,101,1968
-1.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.3,67,0.8164794007490637,0.6524822695035462,15,2,2557,1247,1,0,0,1,0,0,101,1968
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.42857142857142855,67,0.8651685393258427,0.6524822695035462,15,2,2557,1247,1,0,0,1,0,0,101,1968
-1.0,-1.0,0.0,0.3874285194906458,0.3874285194906458,-1.0,1.0,67,0.8239700374531835,0.6524822695035462,15,2,2557,1247,1,0,0,1,0,0,101,1968
-1.0,-1.0,0.2727272727272727,0.10491608342328716,0.10491608342328716,-0.4545454545454545,1.0,67,0.8239700374531835,0.6524822695035462,15,3,2557,1247,1,0,0,1,0,0,101,1968
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.26666666666666666,67,0.4476987447698745,0.07368421052631577,18,2,2557,1247,1,0,0,1,0,0,101,1968
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.4666666666666667,67,0.4644351464435146,0.07368421052631577,18,2,2557,1247,1,0,0,1,0,0,101,1968
0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,67,0.18292682926829268,0.38461538461538464,21,2,8134,3429,1,0,0,1,1,0,101,7545
0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,67,0.21668909825033647,0.6684350132625995,49,2,8134,3429,1,0,0,1,0,0,101,7545
-1.0,-1.0,0.05263157894736842,0.3874285194906458,0.3874285194906458,-0.8947368421052632,0.456896551724138,67,0.8433813892529489,1.5276752767527677,7,1,6449,2702,1,0,0,1,0,0,101,1571
0.0,-1.0,0.0,0.15347825830247847,0.15347825830247847,-1.0,1.0,67,0.9737876802096984,1.5276752767527677,7,2,6449,2702,1,0,0,1,1,0,101,5860
0.0,-0.6666666666666666,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,41,0.8291761148904006,0.7989821882951654,146,2,8134,3429,1,0,0,1,0,0,21,4952
0.0,-0.6666666666666666,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,41,0.8339632149155959,0.7989821882951654,146,2,8134,3429,1,0,0,1,1,0,21,4952
0.0,-0.6666666666666666,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,41,0.8316956412194507,0.7989821882951654,146,2,8134,3429,1,0,0,1,1,0,21,4952
0.0,-0.6666666666666666,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,41,0.564373897707231,0.7989821882951654,146,2,8134,3429,1,0,0,1,0,0,21,7545
0.0,0.0,0.0625,0.00017820447212019174,0.00017820447212019174,-0.875,1.0,242,0.7832512315270936,0.4871794871794872,6,1,896,239,1,0,0,1,0,0,2140,157
0.0,-0.5,0.2835820895522388,0.10491608342328716,0.10491608342328716,-0.4328358208955224,0.2777777777777778,8,0.9372529644268774,0.5915300546448088,176,2,8134,3429,1,0,0,1,0,0,251,7545
0.0,0.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,158,0.5245901639344263,0.5985401459854015,8,2,8134,3429,1,0,0,1,0,0,1269,7545
0.0,-1.0,0.0,0.15347825830247847,0.15347825830247847,-1.0,1.0,158,0.20883534136546186,0.4557823129251701,4,2,4429,2241,1,0,0,1,0,0,1269,3840
-1.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,0.9361702127659576,15,0.6461038961038961,0.4662921348314607,4,2,8134,3429,1,0,0,1,0,16,37,7545
-1.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,15,0.6233766233766234,0.4662921348314607,4,2,8134,3429,1,0,0,1,0,16,37,7545
0.0,0.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,2,0.8867102396514162,0.25274725274725274,187,2,1158,362,1,0,0,1,0,0,3,569
0.0,0.0,0.0,0.0001572772096420745,0.0001572772096420745,-1.0,0.9473684210526316,2,0.7984749455337691,0.25274725274725274,187,1,1158,362,1,1,0,1,0,0,3,569
0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.5164835164835165,0.9,4,2,1122,336,1,0,0,1,0,0,24,533
0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.9565217391304348,0.5909090909090909,1,2,1122,336,1,0,0,1,0,0,24,533
0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.4406779661016949,0.6491228070175439,6,2,1122,336,1,0,0,1,0,0,24,533
0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.8333333333333334,0.21428571428571427,0,3,6849,2807,1,0,0,1,0,0,24,6260
0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.4834437086092716,0.5945945945945946,4,2,8134,3429,1,0,0,1,0,0,24,7545
0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.6808510638297872,0.4814814814814815,0,2,6922,2820,1,0,0,1,0,0,24,6333
0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.639871382636656,0.5575757575757576,3,2,8134,3429,1,0,0,1,0,0,24,7545
0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.9268292682926829,0.14285714285714285,1,2,7432,2966,1,0,0,1,0,0,24,6843
0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.9268292682926829,0.14285714285714285,1,3,7432,2966,1,0,0,1,0,0,24,6843
-1.0,-1.0,0.0625,0.00017820447212019174,0.00017820447212019174,-0.875,0.5714285714285714,46,0.92018779342723,0.2805755395683453,10,1,8134,3429,1,0,0,1,0,0,24,744
0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.455026455026455,0.7528089887640449,6,2,8134,3429,1,0,0,1,0,0,24,7545
0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.951219512195122,0.1851851851851852,1,2,6922,2820,1,0,0,1,0,0,24,247
0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.951219512195122,0.1851851851851852,1,3,6922,2820,1,0,0,1,0,0,24,247
-1.0,-1.0,0.07407407407407407,0.10491608342328716,0.10491608342328716,-0.8518518518518519,1.0,46,0.9473684210526316,0.44021739130434784,39,2,7927,3248,1,0,0,1,0,0,24,190
0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.3333333333333333,0.9605263157894736,2,2,8134,3429,1,0,0,1,0,0,24,7545
0.0,-1.0,0.1590909090909091,0.1545246708727841,0.1545246708727841,-0.6818181818181818,1.0,46,0.6850574712643678,0.22093023255813954,8,2,8134,3429,1,0,0,1,0,0,24,7545
-1.0,-1.0,0.0,0.491729463427525,0.491729463427525,-1.0,1.0,10,0.9741100323624596,0.21982758620689652,6,2,2556,1244,1,0,0,1,0,0,2,1967
-1.0,-1.0,0.07692307692307693,0.10491608342328716,0.10491608342328716,-0.8461538461538461,1.0,6,0.51875,0.5202312138728323,9,2,2463,1181,1,0,0,1,0,0,0,1874
-1.0,-1.0,0.0,0.0008753448556888362,0.0008753448556888362,-1.0,0.35714285714285715,7,0.33284457478005863,0.41336633663366334,27,2,8464,2004,1,0,0,1,0,0,0,8103
-1.0,-0.5,0.0,0.0,0.0,-1.0,0.4166666666666667,19,0.5174672489082971,0.4683098591549296,21,2,9450,2312,1,0,0,1,0,0,43,4086
0.0,-1.0,0.0,0.11844390978002382,0.11844390978002382,-1.0,1.0,19,0.9703757225433526,0.2551440329218107,78,2,11964,3374,1,0,0,1,0,0,43,297
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.7297297297297297,12,0.9,0.7962962962962963,2,2,11941,3353,1,0,0,1,0,0,420,1763
-1.0,-1.0,0.1153846153846154,0.0013555027475040278,0.0013555027475040278,-0.75,1.0,35,0.4970326409495549,0.7537764350453172,112,1,13760,4160,1,0,0,1,0,0,13,3464
-1.0,-1.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,0.2708333333333333,2,0.904096834264432,0.5987055016181229,30,2,10181,2550,1,0,0,1,1,0,0,8019
0.0,0.0,0.0,0.11844390978002382,0.11844390978002382,0.0,1.0,29,0.9272151898734176,0.4725274725274725,16,2,7859,1600,1,0,0,1,0,0,0,8883
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4,45,0.6242469879518072,0.7404795486600846,69,1,4848,399,1,0,0,1,1,0,35,10008
-1.0,-1.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,0.09615384615384616,6,0.9761904761904762,0.7156862745098039,16,2,7861,1600,1,0,0,1,0,0,0,9932
-1.0,-1.0,0.125,0.11844390978002382,0.11844390978002382,-0.75,1.0,6,0.7903225806451613,0.8658536585365854,26,3,8719,2092,1,0,0,1,0,0,0,6250
-1.0,-1.0,0.18181818181818185,0.00313230368888996,0.00313230368888996,-0.6363636363636364,0.19444444444444445,10,0.2750472589792061,0.4281437125748503,19,2,13360,623,1,0,0,1,0,0,0,12976
-1.0,-1.0,0.10309278350515463,0.3314796054467413,0.3314796054467413,-0.7835051546391752,0.7142857142857143,20,0.9119507323568576,0.03491228070175439,23,2,15598,876,1,1,1,1,0,0,5793,5902
0.0,0.0,0.1,0.3314796054467413,0.3314796054467413,-0.8,0.625,3,0.3051948051948052,0.2857142857142857,5,2,13360,623,1,0,0,1,0,0,0,9205
0.0,0.0,0.1686746987951807,0.3314796054467413,0.3314796054467413,-0.6265060240963856,1.0,387,0.5659824046920822,0.4607843137254902,12,2,12763,568,1,0,0,1,0,0,2373,3130
0.0,0.0,0.008196721311475409,0.3314796054467413,0.3314796054467413,-0.9836065573770492,1.0,35,0.44866920152091255,0.12626262626262627,6,2,12891,581,1,0,0,1,0,0,0,5033
0.0,0.0,0.2222222222222222,0.010797874616244004,0.010797874616244004,-0.5185185185185185,0.6666666666666666,13,0.93125,0.7108433734939759,10,2,10522,360,1,0,0,1,0,0,1,2664
-1.0,-1.0,0.0,0.2740285622945125,0.2740285622945125,-0.9285714285714286,0.6,34,0.7222222222222222,0.4901960784313725,6,2,14304,693,1,0,0,1,0,0,0,12646
0.0,-1.0,0.11428571428571427,0.3586779893522435,0.3586779893522435,-0.6285714285714286,1.0,34,0.8106995884773662,0.5620437956204379,9,3,14304,693,1,0,0,1,0,0,0,9660
-1.0,-1.0,0.17391304347826084,0.2740285622945125,0.2740285622945125,-0.6521739130434783,0.3611111111111111,10,0.6578947368421053,0.3448275862068966,6,2,14953,761,1,0,0,1,0,0,22,7095
-1.0,-1.0,0.3125,0.2740285622945125,0.2740285622945125,-0.375,1.0,10,0.15441176470588236,0.9629629629629628,13,2,14953,761,1,0,0,1,0,0,22,7095
0.0,0.0,1.0,0.4240059211270735,0.4240059211270735,1.0,0.10227272727272728,80,0.3472222222222222,0.07758620689655173,11,2,9050,188,1,0,0,1,0,0,187,1192
-1.0,-1.0,0.10309278350515463,0.3314796054467413,0.3314796054467413,-0.7835051546391752,0.18181818181818185,141,0.5727272727272728,0.4603174603174603,6,2,19129,1463,1,0,0,1,0,0,625,10433
0.0,0.0,0.1686746987951807,0.3314796054467413,0.3314796054467413,-0.6265060240963856,1.0,275,0.7534246575342466,0.190625,15,2,10509,358,1,0,0,1,0,0,430,2651
-1.0,-1.0,0.2222222222222222,0.010797874616244004,0.010797874616244004,-0.5185185185185185,1.0,275,0.06496815286624204,0.20255474452554745,24,2,10803,385,1,0,0,1,0,0,430,12944
-1.0,-1.0,0.06097560975609756,0.010797874616244004,0.010797874616244004,-0.8780487804878049,0.5,122,0.7454545454545455,1.1777777777777778,5,2,12763,568,1,0,0,1,0,0,138,14116
-1.0,-1.0,0.0,2.3312296502381586e-05,2.3312296502381586e-05,-1.0,1.0,53,0.8168103448275862,0.21700879765395892,8,2,9493,3313,1,0,0,1,0,0,65,3624
-1.0,-1.0,0.0,0.0,0.0,-1.0,0.1,53,0.22198275862068967,0.21700879765395892,8,2,9493,3313,1,0,0,1,0,0,65,2297
0.0,0.0,0.0,2.3312296502381586e-05,2.3312296502381586e-05,-1.0,0.18181818181818185,53,0.8556701030927835,0.06489675516224189,27,3,9493,3313,1,0,0,1,0,33,65,1283
-1.0,-1.0,0.3333333333333333,0.10655652798923608,0.10655652798923608,-0.3333333333333333,0.060606060606060615,11,0.5671641791044776,0.3636363636363637,1,2,15284,1609,1,0,0,1,0,0,0,7769
0.0,-1.0,0.047619047619047616,0.07559184304652378,0.07559184304652378,-0.9047619047619048,1.0,11,0.6865671641791045,0.3636363636363637,1,3,15284,1609,1,1,0,1,1,0,0,8978
0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,6,0.4577464788732394,0.5584415584415584,2,1,7105,124,1,0,0,1,0,0,0,799
0.0,0.0,0.13157894736842105,0.05430307652970025,0.05430307652970025,-0.6842105263157895,1.0,6,0.3783783783783784,0.5308641975308642,1,1,7068,120,1,0,0,1,0,0,0,762
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.25,10,0.7332382310984308,0.530562347188264,40,2,18084,2836,1,0,0,1,0,0,0,11778
-1.0,-1.0,0.16,0.05430307652970025,0.05430307652970025,-0.64,0.5,17,0.1,0.4079601990049751,20,2,13906,1342,1,0,0,1,0,0,18,11778
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,17,0.6010638297872339,1.4923076923076923,10,2,18084,2836,1,0,0,1,0,0,18,11778
-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.1111111111111111,53,0.8276785714285714,0.4932759548144163,147,2,18084,2836,1,0,0,1,0,0,44,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,0.5555555555555556,53,0.4755952380952381,0.4932759548144163,147,2,18084,2836,1,0,0,1,0,0,44,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,70,0.3798126951092612,0.6337719298245614,36,2,13906,1342,1,0,0,1,0,0,127,11778
-1.0,-1.0,0.0,0.05430307652970025,0.05430307652970025,-1.0,1.0,70,0.4297606659729448,0.6337719298245614,36,2,13906,1342,1,1,0,1,0,0,127,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,0.6666666666666666,70,0.9209157127991676,0.6337719298245614,36,2,13906,1342,1,1,0,1,0,0,127,11778
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.16829451540195342,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778
-1.0,-1.0,0.11363636363636365,0.044182302785267975,0.044182302785267975,-0.6931818181818182,0.6666666666666666,70,0.17430503380916604,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.6666666666666666,70,0.17024793388429751,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,11778
-1.0,-1.0,0.11688311688311688,0.044182302785267975,0.044182302785267975,-0.7012987012987013,0.6666666666666666,70,0.17625845229151013,0.4687757909215956,293,2,18084,2836,1,0,0,1,1,2,127,11778
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-0.4,0.5714285714285714,70,0.6868519909842223,0.4687757909215956,293,2,18084,2836,1,0,0,1,0,2,127,10200
-1.0,-1.0,0.0,0.07559184304652378,0.07559184304652378,-1.0,0.15384615384615385,70,0.8165548098434005,0.7082294264339152,45,1,18084,2836,1,0,0,1,0,0,127,8017
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.06971428571428571,9,0.9550706033376124,0.4432989690721649,39,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.0,0.02490234375,0.02490234375,-1.0,0.08666666666666667,9,0.9565682498930252,0.4432989690721649,39,2,17873,2688,1,0,0,1,0,0,0,11567
-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.8974358974358975,21,0.9166666666666666,0.5271317829457365,5,2,18084,2836,1,0,0,1,0,0,8,11778
-1.0,-1.0,0.1282051282051282,0.05430307652970025,0.05430307652970025,-0.6923076923076923,0.45,21,0.7942157953281423,0.6792035398230089,29,2,13906,1342,1,1,0,1,0,0,8,11778
-1.0,-1.0,0.125,0.07559184304652378,0.07559184304652378,-0.75,1.0,12,0.3054428668018932,0.34512264689104394,30,1,18084,2836,1,1,1,1,0,0,29,11778
0.0,-1.0,0.0,0.10655652798923608,0.10655652798923608,-1.0,1.0,12,0.8444895199459094,0.34512264689104394,30,2,18084,2836,1,0,0,1,0,0,29,11778
