canonical_id,F116,F115,F117,F120,F123,F110,F105,F68,F101,F104,F65,F22,F72,F25,F3-NA,F3-String,F3-int,F15-NA,F15-public,F126,F41,F77,category
ant-C-1175,-1.0,-1.0,0.006024096385542169,3.5665199427919074e-06,3.5665199427919074e-06,-0.9879518072289156,1.0,8,0.6580381471389646,0.11423550087873463,9,1,6944,3785,1,1,0,1,0,0,0,6369,open
cassandra-C-614,-1.0,-1.0,0.6571428571428571,0.69505275854552,0.69505275854552,0.3142857142857143,1.0,45,0.8737373737373737,0.2536231884057971,10,2,7394,482,1,0,0,1,0,0,6,2289,close
cassandra-C-615,-1.0,-1.0,0.5641025641025641,0.69505275854552,0.69505275854552,0.1282051282051282,0.17857142857142858,45,0.2323943661971831,0.21428571428571427,11,3,7394,482,1,0,1,1,0,0,6,6224,open
cassandra-C-1508,0.0,0.0,0.16666666666666666,0.4038929847488826,0.4038929847488826,-0.6666666666666666,1.0,46,0.8443579766536965,0.10344827586206896,1,1,5653,415,1,0,0,1,0,0,510,497,close
cassandra-C-1509,0.0,0.0,0.2222222222222222,0.7592485890153359,0.7592485890153359,-0.5555555555555556,1.0,46,0.9027237354085604,0.10344827586206896,1,3,5653,415,1,0,0,1,0,0,510,497,open
cassandra-C-1510,0.0,0.0,0.2222222222222222,0.7592485890153359,0.7592485890153359,-0.5555555555555556,1.0,46,0.7937743190661478,0.10344827586206896,1,3,5653,415,1,0,0,1,0,0,510,497,open
cassandra-C-1575,-1.0,-1.0,0.20512820512820512,0.69505275854552,0.69505275854552,-0.5897435897435898,1.0,139,0.9596774193548387,0.3493975903614458,4,3,8212,676,1,0,0,1,0,0,62,3814,close
cassandra-C-1578,0.0,1.0,0.4230769230769231,0.4038929847488826,0.4038929847488826,-0.15384615384615385,1.0,139,0.8390804597701149,0.2241379310344828,3,3,7824,592,1,0,0,1,1,0,62,4181,open
commons-C-59,1.0,-0.5,1.0,0.0,0.0,1.0,1.0,39,0.07903225806451612,1.031746031746032,41,2,2562,1482,1,0,0,1,0,0,312,234,close
commons-C-60,0.0,-0.5,0.0,0.0041580578512396705,0.0041580578512396705,0.0,1.0,39,0.9475806451612904,1.031746031746032,41,3,2562,1482,1,0,0,1,0,0,312,142,open
commons-C-61,-1.0,-0.75,0.0,0.125,0.125,-1.0,0.8333333333333334,39,0.7535437282695908,2.0764933390631715,191,3,2562,1482,1,0,0,1,1,5,312,1468,open
commons-C-79,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.6361556064073227,19,0.7065420560747664,0.6282051282051282,21,2,2562,1482,1,0,0,1,0,0,63,1468,close
commons-C-80,-1.0,-1.0,0.0,0.1375,0.1375,-1.0,0.3333333333333333,19,0.25514018691588786,0.6282051282051282,21,2,2562,1482,1,0,0,1,0,0,63,1468,open
commons-C-84,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4264705882352941,46,0.8951271186440678,2.0218487394957982,59,2,1329,343,1,0,1,1,0,0,26,1468,close
commons-C-85,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4684343434343434,46,0.6260593220338984,2.0218487394957982,59,2,1329,343,1,0,0,1,0,0,26,1468,close
commons-C-86,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5904081632653061,46,0.5545550847457628,2.0218487394957982,59,2,1329,343,1,0,0,1,0,0,26,1468,close
commons-C-87,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6460176991150443,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-88,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6342182890855457,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-89,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6637168141592921,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-90,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.640117994100295,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-91,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6519174041297935,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-92,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.6578171091445427,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-93,-1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,0.2549019607843137,46,0.6283185840707964,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,1468,close
commons-C-94,1.0,-0.7777777777777778,0.125,0.0041580578512396705,0.0041580578512396705,-0.75,1.0,46,0.7994100294985249,0.6411609498680739,11,2,2507,1458,1,0,0,1,0,0,26,171,close
commons-C-95,-1.0,-0.7777777777777778,0.0,0.1375,0.1375,-1.0,0.2225274725274725,46,0.4815634218289085,0.6411609498680739,11,3,2507,1458,1,1,1,1,0,0,26,1468,open
commons-C-97,-1.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.4923305294408709,46,0.5638020833333334,0.6201372997711669,22,2,1329,343,1,0,1,1,0,0,26,446,open
commons-C-99,-1.0,-1.0,0.0,0.0041580578512396705,0.0041580578512396705,-1.0,1.0,46,0.9210526315789472,1.3177570093457944,8,2,1908,986,1,0,0,1,0,0,26,814,open
commons-C-100,-1.0,-1.0,0.0,0.0041580578512396705,0.0041580578512396705,-1.0,1.0,46,0.9210526315789472,1.3177570093457944,8,2,1908,986,1,0,0,1,0,0,26,814,open
derby-C-0,1.0,1.0,0.11688311688311688,0.10491608342328716,0.10491608342328716,-0.7662337662337663,1.0,48,0.9705882352941176,1.0666666666666669,11,3,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-1,0.0,1.0,1.0,0.491729463427525,0.491729463427525,1.0,1.0,48,0.5365853658536586,0.7619047619047619,11,1,3644,2014,1,0,0,1,1,0,0,1972,open
derby-C-2,0.0,1.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9268292682926829,0.7619047619047619,11,2,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-3,0.0,1.0,0.1851851851851852,0.491729463427525,0.491729463427525,-0.6296296296296297,1.0,48,0.5365853658536586,0.7619047619047619,11,3,3644,2014,1,0,0,1,1,0,0,1972,open
derby-C-8,0.5,1.0,0.07142857142857142,0.491729463427525,0.491729463427525,-0.8571428571428571,1.0,48,3.45,0.8888888888888888,13,3,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-9,0.0,1.0,0.1851851851851852,0.491729463427525,0.491729463427525,-0.6296296296296297,1.0,48,0.9166666666666666,2.6666666666666665,2,3,3346,1848,1,0,0,1,1,0,0,7546,open
derby-C-10,0.0,0.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9302325581395348,0.6956521739130435,12,2,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-11,0.0,0.0,0.1851851851851852,0.491729463427525,0.491729463427525,-0.6296296296296297,1.0,48,0.5116279069767442,0.6956521739130435,12,3,3644,2014,1,0,0,1,1,0,0,1972,open
derby-C-12,0.0,1.0,0.0,0.491729463427525,0.491729463427525,0.0,1.0,48,0.7368421052631579,0.8888888888888888,14,2,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-13,1.0,1.0,0.0,0.3874285194906458,0.3874285194906458,0.0,1.0,48,0.7631578947368421,0.8888888888888888,14,1,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-14,1.0,1.0,0.5,0.491729463427525,0.491729463427525,0.0,1.0,48,0.9210526315789472,0.8888888888888888,14,2,3644,2014,1,0,0,1,0,0,0,7546,open
derby-C-15,0.0,1.0,0.1851851851851852,0.491729463427525,0.491729463427525,-0.6296296296296297,1.0,48,0.5789473684210527,0.8888888888888888,14,3,3644,2014,1,0,0,1,1,0,0,7546,open
derby-C-16,0.0,1.0,0.1851851851851852,0.491729463427525,0.491729463427525,-0.6296296296296297,1.0,17,0.8571428571428571,2.0,3,3,3346,1848,1,0,0,1,1,0,0,7546,open
derby-C-552,0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,67,0.18292682926829268,0.38461538461538464,21,2,8134,3429,1,0,0,1,1,0,101,7545,close
derby-C-553,0.0,-1.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,67,0.21668909825033647,0.6684350132625995,49,2,8134,3429,1,0,0,1,0,0,101,7545,open
derby-C-562,-1.0,-1.0,0.05263157894736842,0.3874285194906458,0.3874285194906458,-0.8947368421052632,0.456896551724138,67,0.8433813892529489,1.5276752767527677,7,1,6449,2702,1,0,0,1,0,0,101,1571,close
derby-C-563,0.0,-1.0,0.0,0.15347825830247847,0.15347825830247847,-1.0,1.0,67,0.9737876802096984,1.5276752767527677,7,2,6449,2702,1,0,0,1,1,0,101,5860,open
derby-C-564,-1.0,-1.0,0.2222222222222222,0.10491608342328716,0.10491608342328716,-0.5555555555555556,1.0,67,0.6087729697688203,0.4425907752698725,53,3,8134,3429,1,0,0,1,0,0,101,7545,open
derby-C-1332,0.0,-0.5,0.2835820895522388,0.10491608342328716,0.10491608342328716,-0.4328358208955224,0.2777777777777778,8,0.9372529644268774,0.5915300546448088,176,2,8134,3429,1,0,0,1,0,0,251,7545,close
derby-C-1333,-1.0,-0.5,0.0,0.15347825830247847,0.15347825830247847,-1.0,0.525,8,0.5049407114624506,0.5915300546448088,176,1,8134,3429,1,0,0,1,0,0,251,7545,open
derby-C-1389,0.0,0.0,0.3333333333333333,0.15347825830247847,0.15347825830247847,-0.3333333333333333,1.0,158,0.5245901639344263,0.5985401459854015,8,2,8134,3429,1,0,0,1,0,0,1269,7545,close
derby-C-1390,0.0,-1.0,0.0,0.15347825830247847,0.15347825830247847,-1.0,1.0,158,0.20883534136546186,0.4557823129251701,4,2,4429,2241,1,0,0,1,0,0,1269,3840,open
derby-C-1391,-1.0,-1.0,0.0,0.10491608342328716,0.10491608342328716,-1.0,1.0,158,0.5662650602409639,0.4557823129251701,4,3,4429,2241,1,0,0,1,0,0,1269,3067,open
derby-C-2254,0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.5164835164835165,0.9,4,2,1122,336,1,0,0,1,0,0,24,533,open
derby-C-2255,0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.9565217391304348,0.5909090909090909,1,2,1122,336,1,0,0,1,0,0,24,533,close
derby-C-2257,0.0,0.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.4406779661016949,0.6491228070175439,6,2,1122,336,1,0,0,1,0,0,24,533,close
derby-C-2285,0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.8333333333333334,0.21428571428571427,0,3,6849,2807,1,0,0,1,0,0,24,6260,open
derby-C-2286,0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.9534883720930232,0.13333333333333333,1,3,7432,2966,1,0,0,1,0,0,24,6843,open
derby-C-2299,0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.4834437086092716,0.5945945945945946,4,2,8134,3429,1,0,0,1,0,0,24,7545,open
derby-C-2300,0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.6808510638297872,0.4814814814814815,0,2,6922,2820,1,0,0,1,0,0,24,6333,close
derby-C-2302,0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.639871382636656,0.5575757575757576,3,2,8134,3429,1,0,0,1,0,0,24,7545,close
derby-C-2303,0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.9268292682926829,0.14285714285714285,1,2,7432,2966,1,0,0,1,0,0,24,6843,close
derby-C-2304,0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.9268292682926829,0.14285714285714285,1,3,7432,2966,1,0,0,1,0,0,24,6843,open
derby-C-2305,-1.0,-1.0,0.0625,0.00017820447212019174,0.00017820447212019174,-0.875,0.5714285714285714,46,0.92018779342723,0.2805755395683453,10,1,8134,3429,1,0,0,1,0,0,24,744,open
derby-C-2306,0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.455026455026455,0.7528089887640449,6,2,8134,3429,1,0,0,1,0,0,24,7545,close
derby-C-2307,0.0,1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.951219512195122,0.1851851851851852,1,2,6922,2820,1,0,0,1,0,0,24,247,close
derby-C-2308,0.0,1.0,0.5,0.10491608342328716,0.10491608342328716,0.0,1.0,46,0.951219512195122,0.1851851851851852,1,3,6922,2820,1,0,0,1,0,0,24,247,open
derby-C-2309,-1.0,-1.0,0.1346153846153846,0.10491608342328716,0.10491608342328716,-0.7307692307692307,1.0,46,0.2347368421052632,0.44021739130434784,39,3,7927,3248,1,0,0,1,0,0,24,7338,open
derby-C-2310,-1.0,-1.0,0.1346153846153846,0.10491608342328716,0.10491608342328716,-0.7307692307692307,1.0,46,0.5063157894736842,0.44021739130434784,39,3,7927,3248,1,0,0,1,0,0,24,7338,open
derby-C-2311,0.0,-1.0,0.1346153846153846,0.10491608342328716,0.10491608342328716,-0.7307692307692307,1.0,46,0.8768421052631579,0.44021739130434784,39,3,7927,3248,1,0,0,1,0,0,24,7338,open
derby-C-2317,0.0,-1.0,0.2,0.491729463427525,0.491729463427525,-0.6,1.0,46,0.3333333333333333,0.9605263157894736,2,2,8134,3429,1,0,0,1,0,0,24,7545,close
derby-C-2318,0.0,-1.0,0.1590909090909091,0.1545246708727841,0.1545246708727841,-0.6818181818181818,1.0,46,0.6850574712643678,0.22093023255813954,8,2,8134,3429,1,0,0,1,0,0,24,7545,open
derby-C-2319,-1.0,-1.0,0.2222222222222222,0.10491608342328716,0.10491608342328716,-0.5555555555555556,1.0,46,0.8353909465020576,0.33986928104575165,12,3,8134,3429,1,0,0,1,0,0,24,7545,open
derby-C-2380,-1.0,-1.0,0.0,0.491729463427525,0.491729463427525,-1.0,1.0,10,0.9741100323624596,0.21982758620689652,6,2,2556,1244,1,0,0,1,0,0,2,1967,open
derby-C-2522,-1.0,-1.0,0.07692307692307693,0.10491608342328716,0.10491608342328716,-0.8461538461538461,1.0,6,0.51875,0.5202312138728323,9,2,2463,1181,1,0,0,1,0,0,0,1874,open
jmeter-C-227,-1.0,-0.5,0.0,0.0,0.0,-1.0,0.4166666666666667,19,0.5174672489082971,0.4683098591549296,21,2,9450,2312,1,0,0,1,0,0,43,4086,close
jmeter-C-239,0.0,-1.0,0.0,0.11844390978002382,0.11844390978002382,-1.0,1.0,19,0.9703757225433526,0.2551440329218107,78,2,11964,3374,1,0,0,1,0,0,43,297,close
jmeter-C-240,0.0,-1.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,0.1259259259259259,19,0.3740366088631985,0.2551440329218107,78,3,11964,3374,1,0,0,1,0,0,43,285,open
jmeter-C-308,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.7297297297297297,12,0.9,0.7962962962962963,2,2,11941,3353,1,0,0,1,0,0,420,1763,close
jmeter-C-309,0.0,0.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,1.0,12,0.1935483870967742,1.1634615384615383,16,3,3819,37,1,0,0,1,1,1,420,67,open
jmeter-C-424,-1.0,-1.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,0.2708333333333333,2,0.904096834264432,0.5987055016181229,30,2,10181,2550,1,0,0,1,1,0,0,8019,open
jmeter-C-426,0.0,0.0,0.0,0.11844390978002382,0.11844390978002382,0.0,1.0,29,0.9272151898734176,0.4725274725274725,16,2,7859,1600,1,0,0,1,0,0,0,8883,close
jmeter-C-427,-1.0,-1.0,0.0625,0.006710913961696598,0.006710913961696598,-0.875,1.0,29,0.7363344051446945,0.14754098360655735,17,3,11408,3046,1,0,0,1,0,0,0,7656,open
jmeter-C-484,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.4,45,0.6242469879518072,0.7404795486600846,69,1,4848,399,1,0,0,1,1,0,35,10008,close
jmeter-C-486,-1.0,-1.0,0.1153846153846154,0.0013555027475040278,0.0013555027475040278,-0.75,0.2413793103448276,45,0.4623493975903614,0.7404795486600846,69,1,4848,399,1,0,0,1,0,0,35,1419,open
jmeter-C-610,-1.0,-1.0,0.0,0.006710913961696598,0.006710913961696598,-1.0,0.09615384615384616,6,0.9761904761904762,0.7156862745098039,16,2,7861,1600,1,0,0,1,0,0,0,9932,close
jmeter-C-611,-1.0,-1.0,0.125,0.11844390978002382,0.11844390978002382,-0.75,1.0,6,0.7540322580645161,0.8658536585365854,26,3,8719,2092,1,0,0,1,0,0,0,6250,open
jmeter-C-612,-1.0,-1.0,0.125,0.11844390978002382,0.11844390978002382,-0.75,1.0,6,0.7903225806451613,0.8658536585365854,26,3,8719,2092,1,0,0,1,0,0,0,6250,open
lucene-solr-C-75,-1.0,-1.0,0.18181818181818185,0.00313230368888996,0.00313230368888996,-0.6363636363636364,0.19444444444444445,10,0.2750472589792061,0.4281437125748503,19,2,13360,623,1,0,0,1,0,0,0,12976,open
lucene-solr-C-386,0.0,0.0,0.1,0.3314796054467413,0.3314796054467413,-0.8,0.625,3,0.3051948051948052,0.2857142857142857,5,2,13360,623,1,0,0,1,0,0,0,9205,close
lucene-solr-C-758,0.0,0.0,0.1686746987951807,0.3314796054467413,0.3314796054467413,-0.6265060240963856,1.0,387,0.5659824046920822,0.4607843137254902,12,2,12763,568,1,0,0,1,0,0,2373,3130,close
lucene-solr-C-759,-1.0,-1.0,0.0,0.3314796054467413,0.3314796054467413,-1.0,1.0,387,0.9367588932806324,0.9652173913043478,18,2,12763,568,1,0,0,1,0,0,2373,7544,open
lucene-solr-C-760,0.0,0.0,0.2328767123287671,0.3314796054467413,0.3314796054467413,-0.4794520547945205,1.0,387,0.2765151515151515,0.1598984771573604,4,3,8458,103,1,0,0,1,0,0,2373,600,open
lucene-solr-C-1218,0.0,0.0,0.008196721311475409,0.3314796054467413,0.3314796054467413,-0.9836065573770492,1.0,35,0.44866920152091255,0.12626262626262627,6,2,12891,581,1,0,0,1,0,0,0,5033,close
lucene-solr-C-1226,0.0,0.0,0.2222222222222222,0.010797874616244004,0.010797874616244004,-0.5185185185185185,0.6666666666666666,13,0.93125,0.7108433734939759,10,2,10522,360,1,0,0,1,0,0,1,2664,open
lucene-solr-C-1255,-1.0,-1.0,0.0,0.2740285622945125,0.2740285622945125,-0.9285714285714286,0.6,34,0.7222222222222222,0.4901960784313725,6,2,14304,693,1,0,0,1,0,0,0,12646,close
lucene-solr-C-1258,0.0,-1.0,0.11428571428571427,0.3586779893522435,0.3586779893522435,-0.6285714285714286,1.0,34,0.8106995884773662,0.5620437956204379,9,3,14304,693,1,0,0,1,0,0,0,9660,open
lucene-solr-C-1272,-1.0,-1.0,0.06097560975609756,0.010797874616244004,0.010797874616244004,-0.8780487804878049,0.75,28,0.9523809523809524,3.333333333333333,1,2,12881,580,1,0,0,1,0,0,2,5023,open
lucene-solr-C-1299,-1.0,-1.0,0.17391304347826084,0.2740285622945125,0.2740285622945125,-0.6521739130434783,0.3611111111111111,10,0.6578947368421053,0.3448275862068966,6,2,14953,761,1,0,0,1,0,0,22,7095,close
lucene-solr-C-1301,-1.0,-1.0,0.3125,0.2740285622945125,0.2740285622945125,-0.375,1.0,10,0.15441176470588236,0.9629629629629628,13,2,14953,761,1,0,0,1,0,0,22,7095,open
lucene-solr-C-1522,-1.0,-1.0,0.06097560975609756,0.010797874616244004,0.010797874616244004,-0.8780487804878049,0.4,10,0.4659090909090909,0.3508771929824561,8,2,12763,568,1,0,0,1,0,0,0,13653,open
lucene-solr-C-1802,0.0,0.0,1.0,0.4240059211270735,0.4240059211270735,1.0,0.10227272727272728,80,0.3472222222222222,0.07758620689655173,11,2,9050,188,1,0,0,1,0,0,187,1192,open
lucene-solr-C-2205,-1.0,-1.0,0.10309278350515463,0.3314796054467413,0.3314796054467413,-0.7835051546391752,0.18181818181818185,141,0.5727272727272728,0.4603174603174603,6,2,19129,1463,1,0,0,1,0,0,625,10433,close
lucene-solr-C-2348,0.0,0.0,0.1686746987951807,0.3314796054467413,0.3314796054467413,-0.6265060240963856,1.0,275,0.7534246575342466,0.190625,15,2,10509,358,1,0,0,1,0,0,430,2651,close
lucene-solr-C-2349,0.0,0.0,0.125,0.3314796054467413,0.3314796054467413,-0.75,1.0,275,0.5114155251141552,0.190625,15,3,10509,358,1,0,0,1,0,0,430,2651,open
lucene-solr-C-2524,-1.0,-1.0,0.06097560975609756,0.010797874616244004,0.010797874616244004,-0.8780487804878049,0.5,122,0.7454545454545455,1.1777777777777778,5,2,12763,568,1,0,0,1,0,0,138,14116,open
maven-C-475,-1.0,-1.0,0.0,2.3312296502381586e-05,2.3312296502381586e-05,-1.0,1.0,53,0.8168103448275862,0.21700879765395892,8,2,9493,3313,1,0,0,1,0,0,65,3624,close
maven-C-476,-1.0,-1.0,0.008,2.3312296502381586e-05,2.3312296502381586e-05,-0.9840000000000001,1.0,53,0.8383620689655172,0.21700879765395892,8,3,9493,3313,1,0,0,1,0,0,65,3624,open
maven-C-478,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.1,53,0.22198275862068967,0.21700879765395892,8,2,9493,3313,1,0,0,1,0,0,65,2297,close
maven-C-479,0.0,0.0,0.0,2.3312296502381586e-05,2.3312296502381586e-05,-1.0,0.8888888888888888,53,0.9072164948453608,0.06489675516224189,27,3,9493,3313,1,0,0,1,0,33,65,1283,open
