canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
ant-C-576,10154,org/apache/tools/ant/taskdefs/email,org/apache/tools/ant/taskdefs/email/PlainMailer.java,4347,True,28,3,625,1,12,109,5,11,0.8636363636363636,126,34,0.2698412698412698,0.7142857142857143,13,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,1,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,1,0.0064153969526864465,0.0008019246190858058,0.0008019246190858058,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,16,8310,4280,8885,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1547,2120,13499,160,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-577,765,org/apache/tools/ant/taskdefs/launcher,org/apache/tools/ant/taskdefs/launcher/OS2CommandLauncher.java,566,True,23,2,272,1,16,26,4,10,0.7439024390243902,33,44,1.3333333333333333,0.3478260869565217,7,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,6,1,STYLE,0.006509357200976403,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.0048115477145148355,0.0008019246190858058,0.0008019246190858058,-1.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-1.0,-1.0,1,190,566,765,153,0.1118421052631579,0,0,153,153,0.14251368180356466,17,0,0,17,0,17,17,0.1118421052631579,17,153,0,0,0,17,153,153,0.14251368180356466,13,586,13499,13,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-599,3655,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/EchoPropertiesTest.java,2658,True,22,27,2798,1,12,347,3,49,0.4722222222222222,172,30,0.1744186046511628,0.2727272727272727,4,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,62,4,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,3,0.04971932638331997,0.0032076984763432237,0.0024057738572574178,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,20,9220,4330,9795,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,496,1069,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-600,12799,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/Javah.java,4781,True,0,33,2798,2,7,347,1,49,0.23586744639376214,242,219,0.9049586776859504,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,62,1,PERFORMANCE,0.02278275020341741,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.04971932638331997,0.0008019246190858058,0.0,0.0,0.0,0.0,0.00625,0.00011178429705215425,-1.0,0.0,0.0008216926869350862,0.00011178429705215425,-1.0,-1.0,96,12224,4781,12799,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,203,776,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-604,11148,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/PropertyFile.java,4399,True,40,10,2798,5,20,347,7,49,0.2553191489361702,374,259,0.6925133689839572,0.35,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,62,5,BAD_PRACTICE,0.015459723352318959,OS_OPEN_STREAM,16,2,2,0.04971932638331997,0.00400962309542903,0.0016038492381716116,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,64,10911,4452,11486,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,973,1546,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-607,11148,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/PropertyFile.java,4399,True,0,10,2798,5,0,347,1,49,0.9693262411347516,374,259,0.6925133689839572,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,62,5,PERFORMANCE,0.03336045565500407,DM_NUMBER_CTOR,18,2,1,0.04971932638331997,0.00400962309542903,0.0008019246190858058,-1.0,0.023809523809523808,0.0014526643990929705,0.00625,0.00011178429705215425,-0.9523809523809524,0.0,0.0008216926869350862,0.00011178429705215425,-1.0,-1.0,36,9224,4331,9799,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,973,1546,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-619,8642,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,4232,True,112,16,2798,1,20,347,23,49,0.663003663003663,276,201,0.7282608695652174,0.08928571428571429,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,62,4,I18N,0.13506916192026036,DM_DEFAULT_ENCODING,19,1,4,0.04971932638331997,0.0032076984763432237,0.0032076984763432237,-1.0,0.006024096385542169,0.0029939033241399337,0.005291005291005291,3.5665199427919074e-06,-0.9879518072289156,0.0,0.0008216926869350862,3.5665199427919074e-06,-1.0,-1.0,3,261,673,836,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,203,776,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-621,8642,org/apache/tools/ant/taskdefs/optional,org/apache/tools/ant/taskdefs/optional/ReplaceRegExp.java,4232,True,112,16,2798,1,16,347,23,49,0.8827838827838828,276,201,0.7282608695652174,0.9732142857142856,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,62,4,BAD_PRACTICE,0.06427990235964197,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,4,0.04971932638331997,0.0032076984763432237,0.0032076984763432237,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,78,10906,4450,11481,15,0.0,0,5,10,20,0.0015760637049917884,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.0006024096385542168,203,776,13499,7,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-847,7913,org/apache/tools/ant/taskdefs/optional/vss,org/apache/tools/ant/taskdefs/optional/vss/MSVSSTest.java,3978,True,58,23,842,1,14,133,11,14,0.9611973392461196,294,89,0.3027210884353741,0.25862068965517243,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,4,4,BAD_PRACTICE,0.0032546786004882017,ES_COMPARING_STRINGS_WITH_EQ,11,2,1,0.0032076984763432237,0.0032076984763432237,0.0008019246190858058,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,14,7338,3978,7913,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,496,1069,13499,203,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-849,7913,org/apache/tools/ant/taskdefs/optional/vss,org/apache/tools/ant/taskdefs/optional/vss/MSVSSTest.java,3978,True,21,23,842,1,7,133,1,14,0.1629711751662971,294,89,0.3027210884353741,0.5714285714285714,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,4,4,BAD_PRACTICE,0.04963384865744508,NM_CONFUSING,19,3,0,0.0032076984763432237,0.0032076984763432237,0.00040096230954290296,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,14,7338,3978,7913,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,496,1069,13499,203,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-870,13253,org/apache/tools/ant/types,org/apache/tools/ant/types/CommandlineJavaTest.java,4913,True,27,7,6335,1,12,805,2,118,0.4222222222222222,130,31,0.2384615384615385,0.4444444444444444,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,92,3,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,3,0.07377706495589413,0.0024057738572574178,0.0024057738572574178,-1.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-1.0,-1.0,26,11880,4707,12455,20,0.0,4,1,19,25,0.00559573002754821,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.002840909090909091,1106,1679,13499,9,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-874,4714,org/apache/tools/ant/types,org/apache/tools/ant/types/Comparison.java,3144,True,3,4,6335,1,8,805,1,118,0.8105263157894737,33,46,1.393939393939394,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,92,1,MALICIOUS_CODE,0.025223759153783564,EI_EXPOSE_REP,18,2,1,0.07377706495589413,0.0008019246190858058,0.0008019246190858058,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,3,4139,3144,4714,20,0.0,4,1,19,25,0.00559573002754821,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,3,1,0.002840909090909091,1172,1745,13499,9,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-1016,8642,org/apache/tools/ant/types/selectors,org/apache/tools/ant/types/selectors/BaseSelectorTest.java,4232,True,0,16,3114,2,0,406,1,58,0.9411764705882352,151,100,0.6622516556291391,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,33,3,CORRECTNESS,0.06834825061025224,IJU_TEARDOWN_NO_SUPER,7,2,1,0.026463512429831595,0.0024057738572574178,0.0008019246190858058,-1.0,0.011764705882352941,0.0009688581314878892,0.008928571428571428,0.00011061961549325613,-0.976470588235294,0.0,0.0008216926869350862,0.00011061961549325613,-1.0,-1.0,14,8067,4232,8642,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3081,3654,13499,122,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-1017,8642,org/apache/tools/ant/types/selectors,org/apache/tools/ant/types/selectors/BaseSelectorTest.java,4232,True,0,16,3114,2,7,406,1,58,0.9065743944636678,151,100,0.6622516556291391,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,33,3,PERFORMANCE,0.02278275020341741,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.026463512429831595,0.0024057738572574178,0.0,0.0,0.0,0.0,0.00625,0.00011178429705215425,-1.0,0.0,0.0008216926869350862,0.00011178429705215425,-1.0,-1.0,14,8067,4232,8642,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3081,3654,13499,122,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
ant-C-1173,2353,org/apache/tools/bzip2,org/apache/tools/bzip2/CBZip2StreamTest.java,1994,True,8,2,1959,1,12,102,1,10,0.7142857142857143,18,19,1.0555555555555556,0.375,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,2,1,STYLE,0.013832384052074858,DLS_DEAD_LOCAL_STORE,17,2,1,0.0016038492381716116,0.0008019246190858058,0.0008019246190858058,-1.0,0.0,0.0,0.008196721311475409,0.004838756174169765,-1.0,0.0,0.002465078060805259,0.004838756174169765,-1.0,-1.0,0,1778,1994,2353,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1780,2353,13499,189,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
ant-C-1174,13163,org/apache/tools/mail,org/apache/tools/mail/MailMessage.java,4897,True,3,31,571,2,5,46,1,8,0.8669201520912547,272,197,0.7242647058823529,0.8333333333333334,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,9,2,BAD_PRACTICE,0.04963384865744508,NM_CONFUSING,19,3,0,0.007217321571772253,0.0016038492381716116,0.00040096230954290296,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,40,12588,4897,13163,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,203,776,13499,203,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
cassandra-C-614,7394,org/apache/cassandra/dht,org/apache/cassandra/dht/Murmur3Partitioner.java,482,True,0,10,1657,2,0,245,1,45,0.8737373737373737,138,35,0.2536231884057971,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,22,3,STYLE,0.030098280098280094,DLS_DEAD_LOCAL_STORE,17,2,1,0.01324503311258278,0.0018061408789885609,0.0006020469596628537,-1.0,0.6571428571428571,0.00834467120181406,0.2146118721461187,0.69505275854552,0.3142857142857143,0.0,0.0695266272189349,0.69505275854552,-0.6923076923076923,-1.0,10,2289,495,7446,6,0.13333333333333333,0,8,-2,14,0.009227745434641986,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,169,5185,13797,114,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
cassandra-C-616,7394,org/apache/cassandra/dht,org/apache/cassandra/dht/OrderPreservingPartitioner.java,482,True,14,11,1657,2,8,245,1,45,0.2347417840375587,154,33,0.21428571428571427,0.21428571428571427,10,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,22,2,STYLE,0.02764127764127764,BC_UNCONFIRMED_CAST,20,3,2,0.01324503311258278,0.0012040939193257074,0.0012040939193257074,-1.0,0.5641025641025641,0.009107068936128766,0.2146118721461187,0.69505275854552,0.1282051282051282,0.0,0.0695266272189349,0.69505275854552,-0.6923076923076923,-1.0,24,6224,1167,11381,6,0.0,0,8,-2,14,0.009227745434641986,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,755,5774,13797,114,5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
cassandra-C-1008,11584,org/apache/cassandra/thrift,org/apache/cassandra/thrift/Cassandra.java,1197,True,8,24,50193,714,0,1858,4,1005,0.4082781639127804,44496,2564,0.05762315713772025,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,475,346,STYLE,0.05896805896805898,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,27,0.2859723058398555,0.20830824804334735,0.01625526791089705,0.0,0.015151515151515154,0.0005526646940788355,0.2146118721461187,0.69505275854552,-0.9696969696969696,0.0,0.0695266272189349,0.69505275854552,-0.34574468085106386,-0.37777777777777777,12,1596,351,6753,1019,0.2425281724644782,768,171,848,1958,0.02766428641543372,0,0,0,0,36,0,734,0.0,1485,49,715,49,9,698,107,0,0.0027025416719238483,97,5107,13797,21,5039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
